ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
15651,192.168.8.1,greatescapesworkshop.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,43422,10200,"{'a', 'g', '.', 'k', 'o', 'e', 't', 'p', 's', 'h', 'w', 'm', 'c', 'r'}","['gr', 're', 'ea', 'at', 'te', 'es', 'sc', 'ca', 'ap', 'pe', 'es', 'sw', 'wo', 'or', 'rk', 'ks', 'sh', 'ho', 'op', 'p.', '.c', 'co', 'om']","['gre', 'rea', 'eat', 'ate', 'tes', 'esc', 'sca', 'cap', 'ape', 'pes', 'esw', 'swo', 'wor', 'ork', 'rks', 'ksh', 'sho', 'hop', 'op.', 'p.c', '.co', 'com']",3.6572682296173897,United States,com,1,[Q(name='greatescapesworkshop.com')],1,A,-1,-1,-1,1,24,0,0,0,0,0,0,-1.0,1.0
15652,192.168.8.1,forms.office.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,46154,31416,"{'.', 'o', 'e', 's', 'i', 'm', 'f', 'c', 'r'}","['fo', 'or', 'rm', 'ms', 's.', '.o', 'of', 'ff', 'fi', 'ic', 'ce', 'e.', '.c', 'co', 'om']","['for', 'orm', 'rms', 'ms.', 's.o', '.of', 'off', 'ffi', 'fic', 'ice', 'ce.', 'e.c', '.co', 'com']",3.0306390622295662,United States,com,1,[Q(name='forms.office.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15653,192.168.8.1,forms.office.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,46340,25251,"{'.', 'o', 'e', 's', 'i', 'm', 'f', 'c', 'r'}","['fo', 'or', 'rm', 'ms', 's.', '.o', 'of', 'ff', 'fi', 'ic', 'ce', 'e.', '.c', 'co', 'om']","['for', 'orm', 'rms', 'ms.', 's.o', '.of', 'off', 'ffi', 'fic', 'ice', 'ce.', 'e.c', '.co', 'com']",3.0306390622295662,United States,com,1,"[Q(name='forms.office.com', type=28)]",28,AAAA,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15659,192.168.8.1,forms.office.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,50453,45332,"{'.', 'o', 'e', 's', 'i', 'm', 'f', 'c', 'r'}","['fo', 'or', 'rm', 'ms', 's.', '.o', 'of', 'ff', 'fi', 'ic', 'ce', 'e.', '.c', 'co', 'om']","['for', 'orm', 'rms', 'ms.', 's.o', '.of', 'off', 'ffi', 'fic', 'ice', 'ce.', 'e.c', '.co', 'com']",3.0306390622295662,United States,com,1,[Q(name='forms.office.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15660,192.168.8.1,forms.office.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,36110,52238,"{'.', 'o', 'e', 's', 'i', 'm', 'f', 'c', 'r'}","['fo', 'or', 'rm', 'ms', 's.', '.o', 'of', 'ff', 'fi', 'ic', 'ce', 'e.', '.c', 'co', 'om']","['for', 'orm', 'rms', 'ms.', 's.o', '.of', 'off', 'ffi', 'fic', 'ice', 'ce.', 'e.c', '.co', 'com']",3.0306390622295662,United States,com,1,"[Q(name='forms.office.com', type=28)]",28,AAAA,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15695,192.168.8.1,forms.office.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,40198,65177,"{'.', 'o', 'e', 's', 'i', 'm', 'f', 'c', 'r'}","['fo', 'or', 'rm', 'ms', 's.', '.o', 'of', 'ff', 'fi', 'ic', 'ce', 'e.', '.c', 'co', 'om']","['for', 'orm', 'rms', 'ms.', 's.o', '.of', 'off', 'ffi', 'fic', 'ice', 'ce.', 'e.c', '.co', 'com']",3.0306390622295662,United States,com,1,[Q(name='forms.office.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15696,192.168.8.1,sites.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,58056,6664,"{'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'c'}","['si', 'it', 'te', 'es', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['sit', 'ite', 'tes', 'es.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.202819531114783,United States,com,1,[Q(name='sites.google.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15697,192.168.8.1,sites.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,55911,4611,"{'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'c'}","['si', 'it', 'te', 'es', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['sit', 'ite', 'tes', 'es.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.202819531114783,United States,com,1,"[Q(name='sites.google.com', type=28)]",28,AAAA,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15703,192.168.8.1,sites.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,34562,47886,"{'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'c'}","['si', 'it', 'te', 'es', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['sit', 'ite', 'tes', 'es.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.202819531114783,United States,com,1,[Q(name='sites.google.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15704,192.168.8.1,sites.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,58776,56072,"{'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'c'}","['si', 'it', 'te', 'es', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['sit', 'ite', 'tes', 'es.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.202819531114783,United States,com,1,"[Q(name='sites.google.com', type=28)]",28,AAAA,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15718,192.168.8.1,accounts.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,60176,31740,"{'a', 'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'm', 'u', 'c'}","['ac', 'cc', 'co', 'ou', 'un', 'nt', 'ts', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['acc', 'cco', 'cou', 'oun', 'unt', 'nts', 'ts.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.3660913291191936,United States,com,1,[Q(name='accounts.google.com')],1,A,-1,-1,-1,2,19,0,0,0,0,0,0,-1.0,1.0
15719,192.168.8.1,accounts.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,48013,18679,"{'a', 'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'm', 'u', 'c'}","['ac', 'cc', 'co', 'ou', 'un', 'nt', 'ts', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['acc', 'cco', 'cou', 'oun', 'unt', 'nts', 'ts.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.3660913291191936,United States,com,1,"[Q(name='accounts.google.com', type=28)]",28,AAAA,-1,-1,-1,2,19,0,0,0,0,0,0,-1.0,1.0
15790,192.168.8.1,sites.google.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,""")&&0>b.indexOf(""@googlemail.com",,0.0,52668,41987,"{'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'c'}","['si', 'it', 'te', 'es', 's.', '.g', 'go', 'oo', 'og', 'gl', 'le', 'e.', '.c', 'co', 'om']","['sit', 'ite', 'tes', 'es.', 's.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.c', '.co', 'com']",3.202819531114783,United States,com,1,[Q(name='sites.google.com')],1,A,-1,-1,-1,2,16,0,0,0,0,0,0,-1.0,1.0
15792,192.168.8.1,earlystickgraft.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,34966,65259,"{'a', 'g', 'y', '.', 'k', 'o', 'e', 't', 's', 'l', 'i', 'm', 'f', 'c', 'r'}","['ea', 'ar', 'rl', 'ly', 'ys', 'st', 'ti', 'ic', 'ck', 'kg', 'gr', 'ra', 'af', 'ft', 't.', '.c', 'co', 'om']","['ear', 'arl', 'rly', 'lys', 'yst', 'sti', 'tic', 'ick', 'ckg', 'kgr', 'gra', 'raf', 'aft', 'ft.', 't.c', '.co', 'com']",3.82687488186464,Germany,com,1,[Q(name='earlystickgraft.com')],1,A,-1,-1,-1,1,19,0,0,0,0,0,0,-1.0,1.0
15793,192.168.8.1,earlystickgraft.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,42707,35810,"{'a', 'g', 'y', '.', 'k', 'o', 'e', 't', 's', 'l', 'i', 'm', 'f', 'c', 'r'}","['ea', 'ar', 'rl', 'ly', 'ys', 'st', 'ti', 'ic', 'ck', 'kg', 'gr', 'ra', 'af', 'ft', 't.', '.c', 'co', 'om']","['ear', 'arl', 'rly', 'lys', 'yst', 'sti', 'tic', 'ick', 'ckg', 'kgr', 'gra', 'raf', 'aft', 'ft.', 't.c', '.co', 'com']",3.82687488186464,Germany,com,1,"[Q(name='earlystickgraft.com', type=28)]",28,AAAA,-1,-1,-1,1,19,0,0,0,0,0,0,-1.0,1.0
15800,192.168.8.1,zcvalkenburg.nl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,44113,56552,"{'z', 'a', 'n', 'g', '.', 'k', 'e', 'u', 'l', 'b', 'r', 'c', 'v'}","['zc', 'cv', 'va', 'al', 'lk', 'ke', 'en', 'nb', 'bu', 'ur', 'rg', 'g.', '.n', 'nl']","['zcv', 'cva', 'val', 'alk', 'lke', 'ken', 'enb', 'nbu', 'bur', 'urg', 'rg.', 'g.n', '.nl']",3.640223928941852,Netherlands,nl,1,[Q(name='zcvalkenburg.nl')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,-1.0,1.0
15801,192.168.8.1,zcvalkenburg.nl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,38776,64224,"{'z', 'a', 'n', 'g', '.', 'k', 'e', 'u', 'l', 'b', 'r', 'c', 'v'}","['zc', 'cv', 'va', 'al', 'lk', 'ke', 'en', 'nb', 'bu', 'ur', 'rg', 'g.', '.n', 'nl']","['zcv', 'cva', 'val', 'alk', 'lke', 'ken', 'enb', 'nbu', 'bur', 'urg', 'rg.', 'g.n', '.nl']",3.640223928941852,Netherlands,nl,1,"[Q(name='zcvalkenburg.nl', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,-1.0,1.0
15807,192.168.8.1,ww5.zcvalkenburg.nl,1.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,0.0,60127,13517,"{'z', 'a', 'n', 'g', '.', 'k', 'e', 'u', '5', 'l', 'w', 'b', 'r', 'c', 'v'}","['ww', 'w5', '5.', '.z', 'zc', 'cv', 'va', 'al', 'lk', 'ke', 'en', 'nb', 'bu', 'ur', 'rg', 'g.', '.n', 'nl']","['ww5', 'w5.', '5.z', '.zc', 'zcv', 'cva', 'val', 'alk', 'lke', 'ken', 'enb', 'nbu', 'bur', 'urg', 'rg.', 'g.n', '.nl']",3.82687488186464,Germany,nl,1,[Q(name='ww5.zcvalkenburg.nl')],1,A,-1,-1,-1,2,19,1,0,0,0,0,0,-1.0,1.0
15808,192.168.8.1,ww5.zcvalkenburg.nl,1.0,1,1.0,53,0.0526315789473684,10.0.2.15, ,0.0, ,,0.0,53354,56823,"{'z', 'a', 'n', 'g', '.', 'k', 'e', 'u', '5', 'l', 'w', 'b', 'r', 'c', 'v'}","['ww', 'w5', '5.', '.z', 'zc', 'cv', 'va', 'al', 'lk', 'ke', 'en', 'nb', 'bu', 'ur', 'rg', 'g.', '.n', 'nl']","['ww5', 'w5.', '5.z', '.zc', 'zcv', 'cva', 'val', 'alk', 'lke', 'ken', 'enb', 'nbu', 'bur', 'urg', 'rg.', 'g.n', '.nl']",3.82687488186464,Germany,nl,1,"[Q(name='ww5.zcvalkenburg.nl', type=28)]",28,AAAA,-1,-1,-1,2,19,1,0,0,0,0,0,-1.0,1.0
15830,192.168.8.1,zcvalkenburg.nl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,46218,5809,"{'z', 'a', 'n', 'g', '.', 'k', 'e', 'u', 'l', 'b', 'r', 'c', 'v'}","['zc', 'cv', 'va', 'al', 'lk', 'ke', 'en', 'nb', 'bu', 'ur', 'rg', 'g.', '.n', 'nl']","['zcv', 'cva', 'val', 'alk', 'lke', 'ken', 'enb', 'nbu', 'bur', 'urg', 'rg.', 'g.n', '.nl']",3.640223928941852,Netherlands,nl,1,[Q(name='zcvalkenburg.nl')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,-1.0,1.0
15831,192.168.8.1,123formbuilder.com,0.0,3,1.0,53,0.1666666666666666,10.0.2.15, ,0.0,//www.123formbuilder.com/wp-content/uploads/2022/01/hero-image@2x.png,,4.0,37445,56736,"{'d', '1', '3', '.', 'o', 'e', 'l', 'c', 'b', 'i', 'm', 'f', '2', 'u', 'r'}","['12', '23', '3f', 'fo', 'or', 'rm', 'mb', 'bu', 'ui', 'il', 'ld', 'de', 'er', 'r.', '.c', 'co', 'om']","['123', '23f', '3fo', 'for', 'orm', 'rmb', 'mbu', 'bui', 'uil', 'ild', 'lde', 'der', 'er.', 'r.c', '.co', 'com']",3.836591668108979,Germany,com,1,[Q(name='123formbuilder.com')],1,A,-1,-1,-1,1,18,3,0,0,0,0,0,-1.0,1.0
15832,192.168.8.1,123formbuilder.com,0.0,3,1.0,53,0.1666666666666666,10.0.2.15, ,0.0,//www.123formbuilder.com/wp-content/uploads/2022/01/hero-image@2x.png,,4.0,40742,25017,"{'d', '1', '3', '.', 'o', 'e', 'l', 'c', 'b', 'i', 'm', 'f', '2', 'u', 'r'}","['12', '23', '3f', 'fo', 'or', 'rm', 'mb', 'bu', 'ui', 'il', 'ld', 'de', 'er', 'r.', '.c', 'co', 'om']","['123', '23f', '3fo', 'for', 'orm', 'rmb', 'mbu', 'bui', 'uil', 'ild', 'lde', 'der', 'er.', 'r.c', '.co', 'com']",3.836591668108979,Germany,com,1,"[Q(name='123formbuilder.com', type=28)]",28,AAAA,-1,-1,-1,1,18,3,0,0,0,0,0,-1.0,1.0
15838,192.168.8.1,www.123formbuilder.com,1.0,3,1.0,53,0.1363636363636363,10.0.2.15, ,0.0,//www.123formbuilder.com/wp-content/uploads/2022/01/hero-image@2x.png,,4.0,39031,47683,"{'d', '1', '3', '.', 'o', 'e', 'l', 'w', 'b', 'i', 'c', 'm', 'f', '2', 'u', 'r'}","['ww', 'ww', 'w.', '.1', '12', '23', '3f', 'fo', 'or', 'rm', 'mb', 'bu', 'ui', 'il', 'ld', 'de', 'er', 'r.', '.c', 'co', 'om']","['www', 'ww.', 'w.1', '.12', '123', '23f', '3fo', 'for', 'orm', 'rmb', 'mbu', 'bui', 'uil', 'ild', 'lde', 'der', 'er.', 'r.c', '.co', 'com']",3.879664004902593,United Kingdom,com,1,[Q(name='www.123formbuilder.com')],1,A,-1,-1,-1,2,22,3,0,0,0,0,0,-1.0,1.0
15839,192.168.8.1,www.123formbuilder.com,1.0,3,1.0,53,0.1363636363636363,10.0.2.15, ,0.0,//www.123formbuilder.com/wp-content/uploads/2022/01/hero-image@2x.png,,4.0,37355,15674,"{'d', '1', '3', '.', 'o', 'e', 'l', 'w', 'b', 'i', 'c', 'm', 'f', '2', 'u', 'r'}","['ww', 'ww', 'w.', '.1', '12', '23', '3f', 'fo', 'or', 'rm', 'mb', 'bu', 'ui', 'il', 'ld', 'de', 'er', 'r.', '.c', 'co', 'om']","['www', 'ww.', 'w.1', '.12', '123', '23f', '3fo', 'for', 'orm', 'rmb', 'mbu', 'bui', 'uil', 'ild', 'lde', 'der', 'er.', 'r.c', '.co', 'com']",3.879664004902593,United Kingdom,com,1,"[Q(name='www.123formbuilder.com', type=28)]",28,AAAA,-1,-1,-1,2,22,3,0,0,0,0,0,-1.0,1.0
15917,192.168.8.1,123formbuilder.com,0.0,3,1.0,53,0.1666666666666666,10.0.2.15, ,0.0,//www.123formbuilder.com/wp-content/uploads/2022/01/hero-image@2x.png,,4.0,55004,54822,"{'d', '1', '3', '.', 'o', 'e', 'l', 'c', 'b', 'i', 'm', 'f', '2', 'u', 'r'}","['12', '23', '3f', 'fo', 'or', 'rm', 'mb', 'bu', 'ui', 'il', 'ld', 'de', 'er', 'r.', '.c', 'co', 'om']","['123', '23f', '3fo', 'for', 'orm', 'rmb', 'mbu', 'bui', 'uil', 'ild', 'lde', 'der', 'er.', 'r.c', '.co', 'com']",3.836591668108979,Germany,com,1,[Q(name='123formbuilder.com')],1,A,-1,-1,-1,1,18,3,0,0,0,0,0,-1.0,1.0
15919,192.168.8.1,kanzleiservice.de,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,kontakt@kanzleiservice.de,,2.0,43000,46880,"{'a', 'z', 'd', 'n', '.', 'k', 'e', 'v', 's', 'l', 'i', 'c', 'r'}","['ka', 'an', 'nz', 'zl', 'le', 'ei', 'is', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.d', 'de']","['kan', 'anz', 'nzl', 'zle', 'lei', 'eis', 'ise', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.d', '.de']",3.499227547132693,Germany,de,1,[Q(name='kanzleiservice.de')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,-1.0,1.0
15920,192.168.8.1,kanzleiservice.de,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,kontakt@kanzleiservice.de,,2.0,55134,60460,"{'a', 'z', 'd', 'n', '.', 'k', 'e', 'v', 's', 'l', 'i', 'c', 'r'}","['ka', 'an', 'nz', 'zl', 'le', 'ei', 'is', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.d', 'de']","['kan', 'anz', 'nzl', 'zle', 'lei', 'eis', 'ise', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.d', '.de']",3.499227547132693,Germany,de,1,"[Q(name='kanzleiservice.de', type=28)]",28,AAAA,-1,-1,-1,1,17,0,0,0,0,0,0,-1.0,1.0
15927,192.168.8.1,kanzleiservice.de,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,kontakt@kanzleiservice.de,,2.0,50593,56572,"{'a', 'z', 'd', 'n', '.', 'k', 'e', 'v', 's', 'l', 'i', 'c', 'r'}","['ka', 'an', 'nz', 'zl', 'le', 'ei', 'is', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.d', 'de']","['kan', 'anz', 'nzl', 'zle', 'lei', 'eis', 'ise', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.d', '.de']",3.499227547132693,Germany,de,1,[Q(name='kanzleiservice.de')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,-1.0,1.0
15928,192.168.8.1,kanzleiservice.de,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,kontakt@kanzleiservice.de,,2.0,45255,31732,"{'a', 'z', 'd', 'n', '.', 'k', 'e', 'v', 's', 'l', 'i', 'c', 'r'}","['ka', 'an', 'nz', 'zl', 'le', 'ei', 'is', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.d', 'de']","['kan', 'anz', 'nzl', 'zle', 'lei', 'eis', 'ise', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.d', '.de']",3.499227547132693,Germany,de,1,"[Q(name='kanzleiservice.de', type=28)]",28,AAAA,-1,-1,-1,1,17,0,0,0,0,0,0,-1.0,1.0
15965,192.168.8.1,kanzleiservice.de,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,kontakt@kanzleiservice.de,,2.0,37745,45597,"{'a', 'z', 'd', 'n', '.', 'k', 'e', 'v', 's', 'l', 'i', 'c', 'r'}","['ka', 'an', 'nz', 'zl', 'le', 'ei', 'is', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.d', 'de']","['kan', 'anz', 'nzl', 'zle', 'lei', 'eis', 'ise', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.d', '.de']",3.499227547132693,Germany,de,1,[Q(name='kanzleiservice.de')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,-1.0,1.0
15966,192.168.8.1,tik.info.pl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,50091,25964,"{'n', '.', 'k', 'o', 't', 'p', 'l', 'i', 'f'}","['ti', 'ik', 'k.', '.i', 'in', 'nf', 'fo', 'o.', '.p', 'pl']","['tik', 'ik.', 'k.i', '.in', 'inf', 'nfo', 'fo.', 'o.p', '.pl']",3.0957952550009344,unkown,info.pl,1,[Q(name='tik.info.pl')],1,A,-1,-1,-1,2,11,0,0,0,0,0,0,-1.0,1.0
15967,192.168.8.1,tik.info.pl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,52855,55312,"{'n', '.', 'k', 'o', 't', 'p', 'l', 'i', 'f'}","['ti', 'ik', 'k.', '.i', 'in', 'nf', 'fo', 'o.', '.p', 'pl']","['tik', 'ik.', 'k.i', '.in', 'inf', 'nfo', 'fo.', 'o.p', '.pl']",3.0957952550009344,unkown,info.pl,1,"[Q(name='tik.info.pl', type=28)]",28,AAAA,-1,-1,-1,2,11,0,0,0,0,0,0,-1.0,1.0
15968,192.168.8.1,itaucomvoce.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,44907,31186,"{'a', '.', 'o', 'u', 'e', 't', 'i', 'm', 'c', 'v'}","['it', 'ta', 'au', 'uc', 'co', 'om', 'mv', 'vo', 'oc', 'ce', 'e.', '.c', 'co', 'om']","['ita', 'tau', 'auc', 'uco', 'com', 'omv', 'mvo', 'voc', 'oce', 'ce.', 'e.c', '.co', 'com']",3.1395722619867223,unkown,com,1,[Q(name='itaucomvoce.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,-1.0,1.0
15969,192.168.8.1,itaucomvoce.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,41538,39386,"{'a', '.', 'o', 'u', 'e', 't', 'i', 'm', 'c', 'v'}","['it', 'ta', 'au', 'uc', 'co', 'om', 'mv', 'vo', 'oc', 'ce', 'e.', '.c', 'co', 'om']","['ita', 'tau', 'auc', 'uco', 'com', 'omv', 'mvo', 'voc', 'oce', 'ce.', 'e.c', '.co', 'com']",3.1395722619867223,unkown,com,1,"[Q(name='itaucomvoce.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,-1.0,1.0
15970,192.168.8.1,mobrandsglobal.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,57044,30120,"{'a', 'd', 'n', 'g', '.', 'o', 's', 'l', 'b', 'm', 'c', 'r'}","['mo', 'ob', 'br', 'ra', 'an', 'nd', 'ds', 'sg', 'gl', 'lo', 'ob', 'ba', 'al', 'l.', '.c', 'co', 'om']","['mob', 'obr', 'bra', 'ran', 'and', 'nds', 'dsg', 'sgl', 'glo', 'lob', 'oba', 'bal', 'al.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,[Q(name='mobrandsglobal.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15971,192.168.8.1,mobrandsglobal.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,33552,1185,"{'a', 'd', 'n', 'g', '.', 'o', 's', 'l', 'b', 'm', 'c', 'r'}","['mo', 'ob', 'br', 'ra', 'an', 'nd', 'ds', 'sg', 'gl', 'lo', 'ob', 'ba', 'al', 'l.', '.c', 'co', 'om']","['mob', 'obr', 'bra', 'ran', 'and', 'nds', 'dsg', 'sgl', 'glo', 'lob', 'oba', 'bal', 'al.', 'l.c', '.co', 'com']",3.4613201402110083,United States,com,1,"[Q(name='mobrandsglobal.com', type=28)]",28,AAAA,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15975,192.168.8.1,acessoriamente.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,60442,44884,"{'a', 'n', '.', 'o', 'e', 't', 's', 'i', 'm', 'c', 'r'}","['ac', 'ce', 'es', 'ss', 'so', 'or', 'ri', 'ia', 'am', 'me', 'en', 'nt', 'te', 'e.', '.c', 'co', 'om']","['ace', 'ces', 'ess', 'sso', 'sor', 'ori', 'ria', 'iam', 'ame', 'men', 'ent', 'nte', 'te.', 'e.c', '.co', 'com']",3.350209029099897,unkown,com,1,[Q(name='acessoriamente.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15976,192.168.8.1,acessoriamente.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,60881,27729,"{'a', 'n', '.', 'o', 'e', 't', 's', 'i', 'm', 'c', 'r'}","['ac', 'ce', 'es', 'ss', 'so', 'or', 'ri', 'ia', 'am', 'me', 'en', 'nt', 'te', 'e.', '.c', 'co', 'om']","['ace', 'ces', 'ess', 'sso', 'sor', 'ori', 'ria', 'iam', 'ame', 'men', 'ent', 'nte', 'te.', 'e.c', '.co', 'com']",3.350209029099897,unkown,com,1,"[Q(name='acessoriamente.com', type=28)]",28,AAAA,-1,-1,-1,1,18,0,0,0,0,0,0,-1.0,1.0
15977,192.168.8.1,cache.nebula.phx3.secureserver.net,1.0,1,1.0,53,0.0294117647058823,10.0.2.15, ,0.0, ,,0.0,40997,59599,"{'a', 'n', '3', '.', 'e', 'u', 'h', 'p', 's', 'l', 'x', 'b', 'v', 't', 'c', 'r'}","['ca', 'ac', 'ch', 'he', 'e.', '.n', 'ne', 'eb', 'bu', 'ul', 'la', 'a.', '.p', 'ph', 'hx', 'x3', '3.', '.s', 'se', 'ec', 'cu', 'ur', 're', 'es', 'se', 'er', 'rv', 've', 'er', 'r.', '.n', 'ne', 'et']","['cac', 'ach', 'che', 'he.', 'e.n', '.ne', 'neb', 'ebu', 'bul', 'ula', 'la.', 'a.p', '.ph', 'phx', 'hx3', 'x3.', '3.s', '.se', 'sec', 'ecu', 'cur', 'ure', 'res', 'ese', 'ser', 'erv', 'rve', 'ver', 'er.', 'r.n', '.ne', 'net']",3.7003669748170993,United States,net,1,[Q(name='cache.nebula.phx3.secureserver.net')],1,A,-1,-1,-1,4,34,1,0,0,0,0,0,-1.0,1.0
